material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-725970,0.092960391590905,0.0,"# generated using pymatgen
data_NaZrSi2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46381900
_cell_length_b   7.13896442
_cell_length_c   8.63630441
_cell_angle_alpha   68.47291833
_cell_angle_beta   87.91939316
_cell_angle_gamma   88.45765150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZrSi2O7
_chemical_formula_sum   'Na2 Zr2 Si4 O14'
_cell_volume   313.12922590
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.76804600  0.19012000  0.42927100  1
  Na  Na1  1  0.23195400  0.80988000  0.57072900  1
  Zr  Zr2  1  0.23786600  0.20704600  0.73640900  1
  Zr  Zr3  1  0.76213400  0.79295400  0.26359100  1
  Si  Si4  1  0.28777400  0.46039200  0.29551900  1
  Si  Si5  1  0.71222600  0.53960800  0.70448100  1
  Si  Si6  1  0.25536200  0.11444300  0.17497600  1
  Si  Si7  1  0.74463800  0.88555700  0.82502400  1
  O  O8  1  0.98138300  0.04301300  0.25408400  1
  O  O9  1  0.01861700  0.95698700  0.74591600  1
  O  O10  1  0.17982000  0.29790100  0.47292700  1
  O  O11  1  0.82018000  0.70209900  0.52707300  1
  O  O12  1  0.43508300  0.47362900  0.68532900  1
  O  O13  1  0.56491700  0.52637100  0.31467100  1
  O  O14  1  0.28008200  0.10970100  0.98801500  1
  O  O15  1  0.71991800  0.89029900  0.01198500  1
  O  O16  1  0.90980400  0.35395200  0.75815600  1
  O  O17  1  0.09019600  0.64604800  0.24184400  1
  O  O18  1  0.54151900  0.03209900  0.69856800  1
  O  O19  1  0.45848100  0.96790100  0.30143200  1
  O  O20  1  0.30025300  0.34847500  0.15917700  1
  O  O21  1  0.69974700  0.65152500  0.84082300  1
",Na1 O7 Si2 Zr1,313.1292260240893,2.9949549810290628,2.9949549810290628,triclinic,P-1,2,metastable,metallic
mp-1078539,0.0,2.313,"# generated using pymatgen
data_Sr2MgMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66223711
_cell_length_b   5.66223711
_cell_length_c   5.66223711
_cell_angle_alpha   120.26609747
_cell_angle_beta   120.26609747
_cell_angle_gamma   89.53972028
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2MgMoO6
_chemical_formula_sum   'Sr2 Mg1 Mo1 O6'
_cell_volume   127.84498277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.50000000  1
  Sr  Sr1  1  0.25000000  0.75000000  0.50000000  1
  Mg  Mg2  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75817700  0.75817700  0.00000000  1
  O  O5  1  0.24182300  0.24182300  0.00000000  1
  O  O6  1  0.79117400  0.72617300  0.51734700  1
  O  O7  1  0.20882600  0.27382700  0.48265300  1
  O  O8  1  0.72617300  0.20882600  0.93500000  1
  O  O9  1  0.27382700  0.79117400  0.06500000  1
",Mg1 Mo1 O6 Sr2,127.84498251423544,5.084831228187724,5.084831228187724,tetragonal,I4/m,87,stable,insulator
mp-5461,0.001073045625,2.7533000000000003,"# generated using pymatgen
data_Rb3TaO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41189438
_cell_length_b   6.41189426
_cell_length_c   6.41189440
_cell_angle_alpha   102.89861986
_cell_angle_beta   112.85415613
_cell_angle_gamma   112.85414512
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3TaO8
_chemical_formula_sum   'Rb3 Ta1 O8'
_cell_volume   200.95470259
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.50000000  0.50000000  1
  Rb  Rb1  1  0.50000000  0.25000000  0.75000000  1
  Rb  Rb2  1  0.50000000  0.75000000  0.25000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.58967674  0.81285046  0.81285046  1
  O  O5  1  0.00000000  0.18714954  0.77682628  1
  O  O6  1  -0.00000000  0.77682628  0.18714954  1
  O  O7  1  0.41032326  0.22317372  0.22317372  1
  O  O8  1  0.27077674  0.32034219  0.32034219  1
  O  O9  1  -0.00000000  0.67965781  0.95043456  1
  O  O10  1  -0.00000000  0.95043456  0.67965781  1
  O  O11  1  0.72922326  0.04956544  0.04956544  1
",O8 Rb3 Ta1,200.95470255591272,4.671599646966197,4.671599646966197,tetragonal,I-42m,121,metastable,insulator
mp-21191,0.016796401323524,0.0,"# generated using pymatgen
data_USiPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18652700
_cell_length_b   7.06619000
_cell_length_c   7.51624000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USiPd
_chemical_formula_sum   'U4 Si4 Pd4'
_cell_volume   222.35138876
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.25000000  0.50598600  0.67347800  1
  U  U1  1  0.75000000  0.49401400  0.32652200  1
  U  U2  1  0.25000000  0.00598600  0.82652200  1
  U  U3  1  0.75000000  0.99401400  0.17347800  1
  Si  Si4  1  0.25000000  0.28972600  0.11337400  1
  Si  Si5  1  0.75000000  0.71027400  0.88662600  1
  Si  Si6  1  0.25000000  0.78972600  0.38662600  1
  Si  Si7  1  0.75000000  0.21027400  0.61337400  1
  Pd  Pd8  1  0.75000000  0.83948600  0.56969300  1
  Pd  Pd9  1  0.25000000  0.16051400  0.43030700  1
  Pd  Pd10  1  0.75000000  0.33948600  0.93030700  1
  Pd  Pd11  1  0.25000000  0.66051400  0.06969300  1
",Pd1 Si1 U1,222.3513887603824,11.1284745424047,11.1284745424047,orthorhombic,Pnma,62,metastable,metallic
mp-1182115,0.351677129062499,0.0,"# generated using pymatgen
data_BrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30452552
_cell_length_b   6.30452552
_cell_length_c   3.87296300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   127.02328419
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BrO3
_chemical_formula_sum   'Br2 O6'
_cell_volume   122.90335174
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.53775500  0.46224500  0.50000000  1
  Br  Br1  1  0.03775500  0.96224500  0.00000000  1
  O  O2  1  0.05863500  0.94136500  0.50000000  1
  O  O3  1  0.55863500  0.44136500  0.00000000  1
  O  O4  1  0.22395800  0.61584800  0.89136000  1
  O  O5  1  0.38415200  0.77604200  0.10864000  1
  O  O6  1  0.72395800  0.11584800  0.60864000  1
  O  O7  1  0.88415200  0.27604200  0.39136000  1
",Br1 O3,122.9033517178622,3.4561563559043647,3.4561563559043647,orthorhombic,Aea2,41,unstable,metallic
mp-557660,0.022947079147714,1.8638,"# generated using pymatgen
data_RbV2CrO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95567100
_cell_length_b   6.98556965
_cell_length_c   8.67038623
_cell_angle_alpha   101.24543251
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbV2CrO7
_chemical_formula_sum   'Rb2 V4 Cr2 O14'
_cell_volume   294.39034482
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.61044700  0.75000000  0.50000000  1
  Rb  Rb1  1  0.38955300  0.25000000  0.50000000  1
  V  V2  1  0.00338700  0.12496600  0.83321000  1
  V  V3  1  0.99661300  0.87503400  0.16679000  1
  V  V4  1  0.99661300  0.62496600  0.83321000  1
  V  V5  1  0.00338700  0.37503400  0.16679000  1
  Cr  Cr6  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.71655800  0.25000000  0.00000000  1
  O  O9  1  0.28344200  0.75000000  0.00000000  1
  O  O10  1  0.67823300  0.97840600  0.20100900  1
  O  O11  1  0.67823300  0.52159400  0.79899100  1
  O  O12  1  0.32176700  0.02159400  0.79899100  1
  O  O13  1  0.32176700  0.47840600  0.20100900  1
  O  O14  1  0.84172100  0.61139600  0.11069800  1
  O  O15  1  0.15827900  0.11139600  0.11069800  1
  O  O16  1  0.84172100  0.88860400  0.88930200  1
  O  O17  1  0.15827900  0.38860400  0.88930200  1
  O  O18  1  0.87680700  0.37977300  0.34270200  1
  O  O19  1  0.12319300  0.62022700  0.65729800  1
  O  O20  1  0.87680700  0.12022700  0.65729800  1
  O  O21  1  0.12319300  0.87977300  0.34270200  1
",Cr1 O7 Rb1 V2,294.39034465948816,3.963569393586328,3.963569393586328,monoclinic,P2/c,13,metastable,insulator
mp-1045,0.0,3.708,"# generated using pymatgen
data_Nd2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.63734280
_cell_length_b   9.63734243
_cell_length_c   9.63734282
_cell_angle_alpha   109.47121282
_cell_angle_beta   109.47121205
_cell_angle_gamma   109.47122693
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2O3
_chemical_formula_sum   'Nd16 O24'
_cell_volume   689.04894042
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.25000000  0.71953843  0.46953843  1
  Nd  Nd1  1  0.03046157  0.75000000  0.78046157  1
  Nd  Nd2  1  0.78046157  0.03046157  0.75000000  1
  Nd  Nd3  1  0.46953843  0.25000000  0.71953843  1
  Nd  Nd4  1  0.71953843  0.46953843  0.25000000  1
  Nd  Nd5  1  0.75000000  0.78046157  0.03046157  1
  Nd  Nd6  1  0.75000000  0.28046157  0.53046157  1
  Nd  Nd7  1  0.96953843  0.25000000  0.21953843  1
  Nd  Nd8  1  0.21953843  0.96953843  0.25000000  1
  Nd  Nd9  1  0.53046157  0.75000000  0.28046157  1
  Nd  Nd10  1  0.28046157  0.53046157  0.75000000  1
  Nd  Nd11  1  0.25000000  0.21953843  0.96953843  1
  Nd  Nd12  1  -0.00000000  0.50000000  -0.00000000  1
  Nd  Nd13  1  0.50000000  -0.00000000  -0.00000000  1
  Nd  Nd14  1  -0.00000000  -0.00000000  0.50000000  1
  Nd  Nd15  1  0.50000000  0.50000000  0.50000000  1
  O  O16  1  0.02790460  0.48769710  0.75874703  1
  O  O17  1  0.22895007  0.26915757  0.74125297  1
  O  O18  1  0.27104993  0.01230290  0.04020750  1
  O  O19  1  0.23084243  0.45979250  0.47209540  1
  O  O20  1  0.45979250  0.47209540  0.23084243  1
  O  O21  1  0.75874703  0.02790460  0.48769710  1
  O  O22  1  0.26915757  0.74125297  0.22895007  1
  O  O23  1  0.04020750  0.27104993  0.01230290  1
  O  O24  1  0.48769710  0.75874703  0.02790460  1
  O  O25  1  0.74125297  0.22895007  0.26915757  1
  O  O26  1  0.01230290  0.04020750  0.27104993  1
  O  O27  1  0.47209540  0.23084243  0.45979250  1
  O  O28  1  0.97209540  0.51230290  0.24125297  1
  O  O29  1  0.77104993  0.73084243  0.25874703  1
  O  O30  1  0.72895007  0.98769710  0.95979250  1
  O  O31  1  0.76915757  0.54020750  0.52790460  1
  O  O32  1  0.52790460  0.76915757  0.54020750  1
  O  O33  1  0.98769710  0.95979250  0.72895007  1
  O  O34  1  0.25874703  0.77104993  0.73084243  1
  O  O35  1  0.51230290  0.24125297  0.97209540  1
  O  O36  1  0.95979250  0.72895007  0.98769710  1
  O  O37  1  0.73084243  0.25874703  0.77104993  1
  O  O38  1  0.24125297  0.97209540  0.51230290  1
  O  O39  1  0.54020750  0.52790460  0.76915757  1
",Nd2 O3,689.0489399573207,6.487107741644722,6.487107741644722,cubic,Ia-3,206,stable,insulator
mp-1080753,0.040496489000009,2.6086,"# generated using pymatgen
data_NaPb2IO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85813361
_cell_length_b   5.85813361
_cell_length_c   5.85813361
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPb2IO6
_chemical_formula_sum   'Na1 Pb2 I1 O6'
_cell_volume   142.15522267
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb1  1  0.75000000  0.75000000  0.75000000  1
  Pb  Pb2  1  0.25000000  0.25000000  0.25000000  1
  I  I3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.77108500  0.77108500  0.22891500  1
  O  O5  1  0.22891500  0.77108500  0.22891500  1
  O  O6  1  0.77108500  0.22891500  0.22891500  1
  O  O7  1  0.22891500  0.22891500  0.77108500  1
  O  O8  1  0.77108500  0.22891500  0.77108500  1
  O  O9  1  0.22891500  0.77108500  0.77108500  1
",I1 Na1 O6 Pb2,142.15522274895682,7.712966025194095,7.712966025194095,cubic,Fm-3m,225,metastable,insulator
mp-1188662,0.004071623749998,0.5472,"# generated using pymatgen
data_NaAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90028481
_cell_length_b   6.21911285
_cell_length_c   10.45051733
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAs
_chemical_formula_sum   'Na8 As8'
_cell_volume   383.47689568
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.59740387  0.40815099  0.54509209  1
  Na  Na1  1  0.40259613  0.09184901  0.04509209  1
  Na  Na2  1  0.90259613  0.90815099  0.45490791  1
  Na  Na3  1  0.09740387  0.59184901  0.95490791  1
  Na  Na4  1  0.86347348  0.14908173  0.82812978  1
  Na  Na5  1  0.13652652  0.35091827  0.32812978  1
  Na  Na6  1  0.63652652  0.64908173  0.17187022  1
  Na  Na7  1  0.36347348  0.85091827  0.67187022  1
  As  As8  1  0.36566335  0.28741710  0.79022719  1
  As  As9  1  0.63433665  0.21258290  0.29022719  1
  As  As10  1  0.13433665  0.78741710  0.20977281  1
  As  As11  1  0.86566335  0.71258290  0.70977281  1
  As  As12  1  0.09699070  0.41812740  0.62312715  1
  As  As13  1  0.90300930  0.08187260  0.12312715  1
  As  As14  1  0.40300930  0.91812740  0.37687285  1
  As  As15  1  0.59699070  0.58187260  0.87687285  1
",As1 Na1,383.4768956764148,3.3918216364844334,3.3918216364844334,orthorhombic,P2_12_12_1,19,metastable,insulator
mp-404,0.01023249676724,0.0,"# generated using pymatgen
data_MnTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17065013
_cell_length_b   6.75345133
_cell_length_c   7.23689257
_cell_angle_alpha   89.99992610
_cell_angle_beta   90.00000059
_cell_angle_gamma   89.99999916
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTe
_chemical_formula_sum   'Mn4 Te4'
_cell_volume   203.83636176
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.25000013  -0.00023303  0.74785505  1
  Mn  Mn1  1  0.25000021  0.49977506  0.75214282  1
  Mn  Mn2  1  0.75000020  0.00024481  0.25214185  1
  Mn  Mn3  1  0.75000012  0.50024464  0.24785357  1
  Te  Te4  1  0.24999980  0.25140783  0.41656662  1
  Te  Te5  1  0.24999986  0.75138603  0.08342940  1
  Te  Te6  1  0.74999984  0.74859112  0.58346600  1
  Te  Te7  1  0.74999984  0.24858354  0.91654570  1
",Mn1 Te1,203.8363617601526,5.948135115234017,5.948135115234017,hexagonal,P6_3/mmc,194,metastable,metallic
mp-558159,0.0,2.8033,"# generated using pymatgen
data_BaTi2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93208131
_cell_length_b   10.30448564
_cell_length_c   10.94373364
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTi2O5
_chemical_formula_sum   'Ba4 Ti8 O20'
_cell_volume   443.41902472
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.04882283  0.17644946  1
  Ba  Ba1  1  0.75000000  0.45117717  0.67644946  1
  Ba  Ba2  1  0.25000000  0.54882283  0.32355054  1
  Ba  Ba3  1  0.75000000  0.95117717  0.82355054  1
  Ti  Ti4  1  0.75000000  0.23211083  0.39723452  1
  Ti  Ti5  1  0.75000000  0.85370363  0.40815149  1
  Ti  Ti6  1  0.25000000  0.14629637  0.59184851  1
  Ti  Ti7  1  0.75000000  0.35370363  0.09184851  1
  Ti  Ti8  1  0.75000000  0.73211083  0.10276548  1
  Ti  Ti9  1  0.25000000  0.26788917  0.89723452  1
  Ti  Ti10  1  0.25000000  0.76788917  0.60276548  1
  Ti  Ti11  1  0.25000000  0.64629637  0.90815149  1
  O  O12  1  0.75000000  0.23554978  0.22012417  1
  O  O13  1  0.25000000  0.32704523  0.06962503  1
  O  O14  1  0.75000000  0.30090140  0.91728268  1
  O  O15  1  0.75000000  0.51270357  0.14830534  1
  O  O16  1  0.25000000  0.48729643  0.85169466  1
  O  O17  1  0.25000000  0.69909860  0.08271732  1
  O  O18  1  0.25000000  0.98729643  0.64830534  1
  O  O19  1  0.25000000  0.26445022  0.72012417  1
  O  O20  1  0.75000000  0.80090140  0.58271732  1
  O  O21  1  0.25000000  0.60000990  0.57486484  1
  O  O22  1  0.75000000  0.73554978  0.27987583  1
  O  O23  1  0.25000000  0.82704523  0.43037497  1
  O  O24  1  0.75000000  0.67295477  0.93037497  1
  O  O25  1  0.75000000  0.89999010  0.07486484  1
  O  O26  1  0.75000000  0.39999010  0.42513516  1
  O  O27  1  0.75000000  0.17295477  0.56962503  1
  O  O28  1  0.25000000  0.19909860  0.41728268  1
  O  O29  1  0.75000000  0.01270357  0.35169466  1
  O  O30  1  0.25000000  0.10000990  0.92513516  1
  O  O31  1  0.25000000  0.76445022  0.77987583  1
",Ba1 O5 Ti2,443.4190247196436,4.689424773027136,4.689424773027136,orthorhombic,Pnma,62,stable,insulator
mp-19787,0.0,0.0,"# generated using pymatgen
data_Sr(GeRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32168011
_cell_length_b   4.32168027
_cell_length_c   6.00313412
_cell_angle_alpha   111.09724652
_cell_angle_beta   111.09724224
_cell_angle_gamma   89.99999863
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(GeRu)2
_chemical_formula_sum   'Sr1 Ge2 Ru2'
_cell_volume   96.50594568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.64218495  0.64218495  0.28436791  1
  Ge  Ge2  1  0.35781505  0.35781505  0.71563109  1
  Ru  Ru3  1  0.25000000  0.75000000  0.50000000  1
  Ru  Ru4  1  0.75000000  0.25000000  0.50000000  1
",Ge2 Ru2 Sr1,96.50594562502631,7.485558655109645,7.485558655109645,tetragonal,I4/mmm,139,stable,metallic
mp-1196535,0.0,1.7936,"# generated using pymatgen
data_Cs3B3Se10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.88005700
_cell_length_b   8.77252584
_cell_length_c   15.59561781
_cell_angle_alpha   105.79809590
_cell_angle_beta   88.91961073
_cell_angle_gamma   102.29980234
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3B3Se10
_chemical_formula_sum   'Cs6 B6 Se20'
_cell_volume   1012.68084053
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.66364700  0.82856400  0.51566800  1
  Cs  Cs1  1  0.33635300  0.17143600  0.48433200  1
  Cs  Cs2  1  0.25570400  0.52200000  0.85767900  1
  Cs  Cs3  1  0.74429600  0.47800000  0.14232100  1
  Cs  Cs4  1  0.04080100  0.93733900  0.78370600  1
  Cs  Cs5  1  0.95919900  0.06266100  0.21629400  1
  B  B6  1  0.61227300  0.10247800  0.90665500  1
  B  B7  1  0.38772700  0.89752200  0.09334500  1
  B  B8  1  0.72932600  0.30488600  0.76310600  1
  B  B9  1  0.27067400  0.69511400  0.23689400  1
  B  B10  1  0.90339500  0.39899200  0.59252700  1
  B  B11  1  0.09660500  0.60100800  0.40747300  1
  Se  Se12  1  0.76434800  0.01581700  0.98012600  1
  Se  Se13  1  0.23565200  0.98418300  0.01987400  1
  Se  Se14  1  0.42009700  0.20444800  0.97446600  1
  Se  Se15  1  0.57990300  0.79555200  0.02553400  1
  Se  Se16  1  0.53826600  0.94196600  0.78266900  1
  Se  Se17  1  0.46173400  0.05803400  0.21733100  1
  Se  Se18  1  0.79378400  0.30200500  0.89058700  1
  Se  Se19  1  0.20621600  0.69799500  0.10941300  1
  Se  Se20  1  0.49079200  0.14890200  0.71867400  1
  Se  Se21  1  0.50920800  0.85109800  0.28132600  1
  Se  Se22  1  0.71091700  0.54033600  0.77858700  1
  Se  Se23  1  0.28908300  0.45966400  0.22141300  1
  Se  Se24  1  0.92253200  0.24803900  0.67201400  1
  Se  Se25  1  0.07746800  0.75196100  0.32798600  1
  Se  Se26  1  0.69556000  0.50954100  0.62189800  1
  Se  Se27  1  0.30444000  0.49045900  0.37810200  1
  Se  Se28  1  0.85695400  0.25173700  0.46390400  1
  Se  Se29  1  0.14304600  0.74826300  0.53609600  1
  Se  Se30  1  0.14435100  0.55224200  0.62080100  1
  Se  Se31  1  0.85564900  0.44775800  0.37919900  1
",B3 Cs3 Se10,1012.680839963826,4.003437052430413,4.003437052430413,triclinic,P-1,2,stable,insulator
mp-22997,0.037051131666669,3.437699999999999,"# generated using pymatgen
data_PbBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62273075
_cell_length_b   7.83092851
_cell_length_c   9.29621097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbBrCl
_chemical_formula_sum   'Pb4 Br4 Cl4'
_cell_volume   336.52538450
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.25000000  0.75053208  0.90328012  1
  Pb  Pb1  1  0.75000000  0.24946792  0.09671988  1
  Pb  Pb2  1  0.25000000  0.25053208  0.59671988  1
  Pb  Pb3  1  0.75000000  0.74946792  0.40328012  1
  Br  Br4  1  0.75000000  0.47493849  0.83373306  1
  Br  Br5  1  0.25000000  0.02506151  0.33373306  1
  Br  Br6  1  0.75000000  0.97493849  0.66626694  1
  Br  Br7  1  0.25000000  0.52506151  0.16626694  1
  Cl  Cl8  1  0.75000000  0.35849867  0.43000834  1
  Cl  Cl9  1  0.25000000  0.14150133  0.93000834  1
  Cl  Cl10  1  0.75000000  0.85849867  0.06999166  1
  Cl  Cl11  1  0.25000000  0.64150133  0.56999166  1
",Br1 Cl1 Pb1,336.52538450104066,6.366455846981992,6.366455846981992,orthorhombic,Pnma,62,metastable,insulator
